season	baker	episode	tech_mean	tech	mean_star	star	mean_good	good	mean_bad	bad	preds	bottom	finalist	top3	fifthseventh	thirdforth
13	Abdul	1	0.4545454545454546	0.4545454545454546	0.0	0.0	0.0	0.0	0.0	0.0	2	0.37	19.74	35.33	0.47	63.83
13	Carole	1	0.6363636363636365	0.6363636363636365	0.0	0.0	0.0	0.0	0.0	0.0	2	0.12	17.11	29.27	0.15	70.46
13	Dawn	1	0.18181818181818182	0.18181818181818182	0.0	0.0	0.0	0.0	0.0	0.0	2	1.99	22.94	44.17	2.28	51.56
13	James	1	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2	0.01	12.1	19.08	0.02	80.89
13	Janusz	1	0.5454545454545454	0.5454545454545454	1.0	1.0	1.0	1.0	0.0	0.0	0	0.06	24.79	50.53	0.07	49.35
13	Kevin	1	0.27272727272727276	0.27272727272727276	0.0	0.0	0.0	0.0	0.0	0.0	2	1.15	22.07	41.44	1.36	56.04
13	Maisam	1	0.36363636363636365	0.36363636363636365	0.0	0.0	0.0	0.0	1.0	1.0	2	0.07	7.61	25.77	0.08	74.09
13	Maxy	1	0.8181818181818182	0.8181818181818182	0.0	0.0	0.0	0.0	0.0	0.0	2	0.04	14.51	23.8	0.05	76.12
13	Rebs	1	0.9090909090909092	0.9090909090909092	0.0	0.0	0.0	0.0	1.0	1.0	2	0.0	4.7	14.01	0.0	85.99
13	Sandro	1	0.0909090909090909	0.0909090909090909	0.0	0.0	1.0	1.0	0.0	0.0	0	0.41	22.16	57.05	0.46	42.08
13	Syabira	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0	0.53	22.6	58.13	0.58	40.76
13	Will	1	0.7272727272727273	0.7272727272727273	0.0	0.0	0.0	0.0	1.0	1.0	2	0.01	5.52	17.63	0.01	82.34
