season	baker	week	tech_mean	tech	starbaker_mean	starbaker	judge_fav_mean	judge_fav	judge_unfav_mean	judge_unfav	place	deepbake_tier	week_eliminated	deepbake_prediction	winner_prob	finalist_prob	third_fourth_prob	fifth_seventh_prob	eighth_below_prob
10	Alice	1	5.0	5	0.0	0	0.0	0	0.0	0	2	1	10	1	10.98	29.22	16.2	27.8	26.78
10	Alice	2	3.0	1	0.5	1	0.5	1	0.0	0	2	1	10	1	36.82	85.81	2.42	9.69	2.09
10	Alice	3	4.33	7	0.33	0	0.33	0	0.33	1	2	1	10	1	15.85	36.42	18.81	28.37	16.4
10	Alice	4	5.25	8	0.25	0	0.25	0	0.25	0	2	1	10	1	19.81	42.14	25.51	29.55	2.79
10	Alice	5	5.4	6	0.2	0	0.2	0	0.2	0	2	1	10	1	7.78	50.49	19.54	27.26	2.71
10	Alice	6	4.67	1	0.17	0	0.33	1	0.17	0	2	1	10	1	40.71	67.89	23.11	8.3	0.7
10	Alice	7	4.86	6	0.14	0	0.29	0	0.14	0	2	1	10	1	10.97	54.42	38.74	6.36	0.49
10	Alice	8	4.63	3	0.13	0	0.25	0	0.13	0	2	1	10	1	21.16	78.03	19.18	2.33	0.46
10	Alice	9	4.56	4	0.22	1	0.33	1	0.11	0	2	1	10	1	20.34	99.02	0.75	0.17	0.06
10	Alice	10	4.3	2	0.2	0	0.3	0	0.1	0	2	1	10	1	19.05	98.53	0.72	0.6	0.15
10	Amelia	1	4.0	4	0.0	0	0.0	0	0.0	0	9	4	3	1	12.14	30.61	17.0	27.29	25.1
10	Amelia	2	6.5	9	0.0	0	0.0	0	0.5	1	9	4	3	4	1.27	4.96	17.85	25.34	51.85
10	Amelia	3	8.0	11	0.0	0	0.0	0	0.67	1	9	4	3	4	1.03	3.78	17.04	19.31	59.87
10	Amelia	4	6.0	0	0.0	0	0.0	0	0.5	0	9	4	3	4	0.59	0.82	2.39	2.31	94.48
10	Amelia	5	4.8	0	0.0	0	0.0	0	0.4	0	9	4	3	4	0.22	0.35	1.17	3.98	94.5
10	Amelia	6	4.0	0	0.0	0	0.0	0	0.33	0	9	4	3	4	0.52	1.36	3.43	21.86	73.34
10	Amelia	7	3.43	0	0.0	0	0.0	0	0.29	0	9	4	3	4	0.51	1.5	2.07	22.15	74.28
10	Amelia	8	3.0	0	0.0	0	0.0	0	0.25	0	9	4	3	4	0.41	0.87	1.19	19.71	78.23
10	Amelia	9	2.67	0	0.0	0	0.0	0	0.22	0	9	4	3	4	0.9	1.63	5.16	22.52	70.69
10	Amelia	10	2.4	0	0.0	0	0.0	0	0.2	0	9	4	3	4	0.84	1.32	6.3	19.93	72.45
10	Dan	1	9.0	9	0.0	0	0.0	0	1.0	1	11	4	1	4	2.9	10.43	9.2	9.99	70.38
10	Dan	2	4.5	0	0.0	0	0.0	0	0.5	0	11	4	1	4	2.31	6.4	5.53	6.06	82.02
10	Dan	3	3.0	0	0.0	0	0.0	0	0.33	0	11	4	1	4	3.15	6.76	8.89	9.93	74.42
10	Dan	4	2.25	0	0.0	0	0.0	0	0.25	0	11	4	1	4	4.84	7.26	9.14	11.49	72.11
10	Dan	5	1.8	0	0.0	0	0.0	0	0.2	0	11	4	1	4	3.32	5.83	7.56	13.98	72.63
10	Dan	6	1.5	0	0.0	0	0.0	0	0.17	0	11	4	1	4	3.69	8.35	9.47	24.57	57.61
10	Dan	7	1.29	0	0.0	0	0.0	0	0.14	0	11	4	1	4	2.44	6.0	5.49	22.58	65.93
10	Dan	8	1.13	0	0.0	0	0.0	0	0.13	0	11	4	1	4	2.02	4.18	3.68	22.63	69.51
10	Dan	9	1.0	0	0.0	0	0.0	0	0.11	0	11	4	1	4	2.06	3.81	7.14	22.27	66.78
10	Dan	10	0.9	0	0.0	0	0.0	0	0.1	0	11	4	1	4	3.4	5.83	10.12	22.22	61.83
10	David	1	10.0	10	0.0	0	0.0	0	0.0	0	1	0	10	4	6.54	23.04	12.35	28.86	35.75
10	David	2	6.0	2	0.0	0	0.5	1	0.0	0	1	0	10	1	19.79	64.25	5.92	18.62	11.21
10	David	3	4.67	2	0.0	0	0.33	0	0.0	0	1	0	10	1	20.53	48.79	19.0	19.8	12.41
10	David	4	4.0	2	0.0	0	0.5	1	0.0	0	1	0	10	1	14.25	64.01	17.64	16.49	1.86
10	David	5	5.0	9	0.0	0	0.6	1	0.0	0	1	0	10	1	19.45	71.2	16.96	11.42	0.42
10	David	6	4.5	2	0.0	0	0.5	0	0.0	0	1	0	10	1	17.22	65.97	20.69	11.43	1.9
10	David	7	4.14	2	0.0	0	0.57	1	0.0	0	1	0	10	1	33.82	62.79	32.52	3.41	1.28
10	David	8	3.75	1	0.0	0	0.63	1	0.0	0	1	0	10	1	23.73	84.64	13.28	1.35	0.72
10	David	9	3.56	2	0.0	0	0.56	0	0.11	1	1	0	10	2	16.65	36.55	59.41	2.68	1.37
10	David	10	3.3	1	0.0	0	0.5	0	0.1	0	1	0	10	1	32.77	88.06	4.99	4.68	2.27
10	Helena	1	12.0	12	0.0	0	0.0	0	0.0	0	7	3	5	4	5.23	20.84	10.91	28.78	39.48
10	Helena	2	12.0	12	0.0	0	0.0	0	0.0	0	7	3	5	3	1.99	9.18	24.75	37.38	28.7
10	Helena	3	10.67	8	0.0	0	0.0	0	0.0	0	7	3	5	3	5.31	18.05	19.48	35.97	26.49
10	Helena	4	10.25	9	0.0	0	0.0	0	0.0	0	7	3	5	3	5.7	14.62	23.34	58.85	3.19
10	Helena	5	8.4	1	0.0	0	0.0	0	0.2	1	7	3	5	3	0.83	3.58	19.15	61.0	16.27
10	Helena	6	7.0	0	0.0	0	0.0	0	0.17	0	7	3	5	4	0.54	2.09	4.38	40.6	52.93
10	Helena	7	6.0	0	0.0	0	0.0	0	0.14	0	7	3	5	3	0.93	3.59	5.81	58.84	31.76
10	Helena	8	5.25	0	0.0	0	0.0	0	0.13	0	7	3	5	3	0.76	1.92	3.32	64.62	30.14
10	Helena	9	4.67	0	0.0	0	0.0	0	0.11	0	7	3	5	3	1.03	2.12	9.95	56.62	31.32
10	Helena	10	4.2	0	0.0	0	0.0	0	0.1	0	7	3	5	3	2.89	5.72	16.87	51.17	26.24
10	Henry	1	1.0	1	0.0	0	0.0	0	0.0	0	4	2	8	1	16.6	36.12	19.78	23.62	20.48
10	Henry	2	3.5	6	0.0	0	0.0	0	0.0	0	4	2	8	3	8.54	22.88	25.02	34.87	17.22
10	Henry	3	2.67	1	0.0	0	0.0	0	0.33	1	4	2	8	4	5.06	11.18	23.1	29.43	36.29
10	Henry	4	2.75	3	0.0	0	0.0	0	0.25	0	4	2	8	3	7.8	13.6	20.58	42.64	23.18
10	Henry	5	2.8	3	0.0	0	0.2	1	0.2	0	4	2	8	1	29.57	55.27	25.74	16.34	2.65
10	Henry	6	3.0	4	0.0	0	0.17	0	0.33	1	4	2	8	3	9.85	25.83	23.4	48.46	2.31
10	Henry	7	3.0	3	0.14	1	0.29	1	0.29	0	4	2	8	1	22.4	74.61	23.14	1.79	0.46
10	Henry	8	3.25	5	0.13	0	0.25	0	0.38	1	4	2	8	2	18.64	30.23	69.06	0.48	0.22
10	Henry	9	2.89	0	0.11	0	0.22	0	0.33	0	4	2	8	3	1.38	2.51	17.88	53.69	25.92
10	Henry	10	2.6	0	0.1	0	0.2	0	0.3	0	4	2	8	2	2.01	2.88	42.6	36.39	18.14
10	Jamie	1	13.0	13	0.0	0	0.0	0	1.0	1	10	4	2	4	1.5	6.89	5.91	7.4	79.8
10	Jamie	2	12.0	11	0.0	0	0.0	0	1.0	1	10	4	2	4	0.46	2.32	12.51	15.11	70.07
10	Jamie	3	8.0	0	0.0	0	0.0	0	0.67	0	10	4	2	4	0.36	0.9	2.46	2.06	94.58
10	Jamie	4	6.0	0	0.0	0	0.0	0	0.5	0	10	4	2	4	0.59	0.82	2.39	2.31	94.48
10	Jamie	5	4.8	0	0.0	0	0.0	0	0.4	0	10	4	2	4	0.22	0.35	1.17	3.98	94.5
10	Jamie	6	4.0	0	0.0	0	0.0	0	0.33	0	10	4	2	4	0.52	1.36	3.43	21.86	73.34
10	Jamie	7	3.43	0	0.0	0	0.0	0	0.29	0	10	4	2	4	0.51	1.5	2.07	22.15	74.28
10	Jamie	8	3.0	0	0.0	0	0.0	0	0.25	0	10	4	2	4	0.41	0.87	1.19	19.71	78.23
10	Jamie	9	2.67	0	0.0	0	0.0	0	0.22	0	10	4	2	4	0.9	1.63	5.16	22.52	70.69
10	Jamie	10	2.4	0	0.0	0	0.0	0	0.2	0	10	4	2	4	0.84	1.32	6.3	19.93	72.45
10	Michael	1	11.0	11	0.0	0	0.0	0	0.0	0	5	3	7	4	5.86	21.92	11.62	28.85	37.61
10	Michael	2	7.5	4	0.0	0	0.0	0	0.0	0	5	3	7	4	4.52	14.56	20.39	23.06	41.98
10	Michael	3	7.0	6	0.33	1	0.33	1	0.0	0	5	3	7	1	13.63	59.4	15.81	21.1	3.7
10	Michael	4	7.0	7	0.25	0	0.25	0	0.25	1	5	3	7	3	10.47	16.37	29.96	41.81	11.86
10	Michael	5	7.2	8	0.2	0	0.2	0	0.2	0	5	3	7	1	5.25	47.9	19.9	30.63	1.57
10	Michael	6	7.0	6	0.17	0	0.17	0	0.33	1	5	3	7	3	7.44	33.46	18.36	47.68	0.5
10	Michael	7	6.71	5	0.14	0	0.14	0	0.43	1	5	3	7	3	2.56	21.76	31.27	46.53	0.44
10	Michael	8	5.88	0	0.13	0	0.13	0	0.38	0	5	3	7	3	0.65	1.67	4.51	85.19	8.63
10	Michael	9	5.22	0	0.11	0	0.11	0	0.33	0	5	3	7	3	0.82	1.72	22.69	66.94	8.66
10	Michael	10	4.7	0	0.1	0	0.1	0	0.3	0	5	3	7	2	1.67	2.76	51.48	40.9	4.85
10	Michelle	1	6.0	6	1.0	1	1.0	1	0.0	0	7	3	5	1	12.38	49.99	14.6	12.51	22.9
10	Michelle	2	7.0	8	0.5	0	0.5	0	0.0	0	7	3	5	1	19.74	58.59	20.94	13.13	7.34
10	Michelle	3	6.33	5	0.33	0	0.33	0	0.0	0	7	3	5	1	20.72	61.5	14.41	16.62	7.48
10	Michelle	4	6.0	5	0.25	0	0.25	0	0.0	0	7	3	5	1	22.13	61.02	20.47	15.7	2.81
10	Michelle	5	6.2	7	0.2	0	0.2	0	0.2	1	7	3	5	1	2.44	47.09	23.61	28.74	0.56
10	Michelle	6	5.17	0	0.17	0	0.17	0	0.17	0	7	3	5	3	6.41	27.3	11.64	37.2	23.87
10	Michelle	7	4.43	0	0.14	0	0.14	0	0.14	0	7	3	5	3	6.12	26.29	15.05	46.47	12.18
10	Michelle	8	3.88	0	0.13	0	0.13	0	0.13	0	7	3	5	3	9.6	21.75	14.56	52.54	11.15
10	Michelle	9	3.44	0	0.11	0	0.11	0	0.11	0	7	3	5	3	7.01	14.65	27.16	45.45	12.74
10	Michelle	10	3.1	0	0.1	0	0.1	0	0.1	0	7	3	5	2	12.92	22.84	36.34	30.85	9.97
10	Phil	1	8.0	8	0.0	0	0.0	0	0.0	0	8	4	4	4	8.1	25.4	13.86	28.66	32.08
10	Phil	2	5.5	3	0.0	0	0.0	0	0.0	0	8	4	4	3	8.2	21.86	22.98	27.86	27.31
10	Phil	3	7.0	10	0.0	0	0.0	0	0.0	0	8	4	4	3	6.48	21.07	18.93	42.3	17.69
